frame,J1_x,J1_y,J2_x,J2_y,J3_x,J3_y,J4_x,J4_y,J5_x,J5_y,J6_x,J6_y,J7_x,J7_y,J8_x,J8_y,J9_x,J9_y,J10_x,J10_y,J11_x,J11_y
58,-1.958119,-0.000583,-1.166678,1.004739,-1.166678,-0.995261,0.833322,1.004739,0.833322,-0.995261,-1.989725,2.145873,0.010275,2.145873,-1.989727,-2.136393,0.010273,-2.136393,4.007361,-0.77785,4.017965,1.076289
60,-1.924786,-0.00057,-1.133345,1.004752,-1.133345,-0.995248,0.866655,1.004752,0.866655,-0.995248,-1.989728,2.121085,0.010272,2.121085,-1.98973,-2.11158,0.01027,-2.11158,4.007358,-0.753037,4.017962,1.051501
62,-1.891453,-0.000557,-1.100012,1.004765,-1.100012,-0.995235,0.899988,1.004765,0.899988,-0.995235,-1.989732,2.094714,0.010268,2.094714,-1.989733,-2.085183,0.010267,-2.085183,4.007355,-0.72664,4.017958,1.02513
64,-1.858119,-0.000544,-1.066678,1.004778,-1.066678,-0.995222,0.933322,1.004778,0.933322,-0.995222,-1.989735,2.066643,0.010265,2.066643,-1.989737,-2.057086,0.010263,-2.057086,4.007351,-0.698543,4.017955,0.997059
66,-1.824786,-0.00053,-1.033345,1.004792,-1.033345,-0.995208,0.966655,1.004792,0.966655,-0.995208,-1.989739,2.036733,0.010261,2.036733,-1.989741,-2.027148,0.010259,-2.027148,4.007347,-0.668605,4.017951,0.967149
68,-1.791453,-0.000516,-1.000012,1.004806,-1.000012,-0.995194,0.999988,1.004806,0.999988,-0.995194,-1.989743,2.004817,0.010257,2.004817,-1.989745,-1.995205,0.010255,-1.995205,4.007343,-0.636662,4.017947,0.935233
70,-1.758119,-0.000502,-0.966678,1.00482,-0.966678,-0.99518,1.033322,1.00482,1.033322,-0.99518,-1.989747,1.970698,0.010253,1.970698,-1.989749,-1.961057,0.010251,-1.961057,4.007339,-0.602514,4.017943,0.901114
72,-1.724786,-0.000488,-0.933345,1.004834,-0.933345,-0.995166,1.066655,1.004834,1.066655,-0.995166,-1.989752,1.934133,0.010248,1.934133,-1.989753,-1.924463,0.010247,-1.924463,4.007335,-0.56592,4.017938,0.864549
74,-1.691453,-0.000473,-0.900012,1.004849,-0.900012,-0.995151,1.099988,1.004849,1.099988,-0.995151,-1.989757,1.894819,0.010243,1.894819,-1.989758,-1.88512,0.010242,-1.88512,4.00733,-0.526577,4.017933,0.825235
76,-1.658119,-0.000458,-0.866678,1.004864,-0.866678,-0.995136,1.133322,1.004864,1.133322,-0.995136,-1.989762,1.852375,0.010238,1.852375,-1.989763,-1.842646,0.010237,-1.842646,4.007325,-0.484103,4.017928,0.782791
78,-1.624786,-0.000442,-0.833345,1.00488,-0.833345,-0.99512,1.166655,1.00488,1.166655,-0.99512,-1.989767,1.806303,0.010233,1.806303,-1.989768,-1.796543,0.010232,-1.796543,4.00732,-0.438,4.017923,0.736719
80,-1.591453,-0.000426,-0.800012,1.004896,-0.800012,-0.995104,1.199988,1.004895,1.199988,-0.995105,-1.989773,1.755935,0.010227,1.755935,-1.989774,-1.746143,0.010226,-1.746143,4.007314,-0.3876,4.017917,0.686351
82,-1.558119,-0.00041,-0.766678,1.004912,-0.766678,-0.995088,1.233322,1.004912,1.233322,-0.995088,-1.989779,1.700337,0.010221,1.700337,-1.989779,-1.690513,0.010221,-1.690513,4.007308,-0.33197,4.017911,0.630753
84,-1.524786,-0.000394,-0.733345,1.004928,-0.733345,-0.995072,1.266655,1.004928,1.266655,-0.995072,-1.989785,1.638133,0.010215,1.638133,-1.989786,-1.628277,0.010214,-1.628277,4.007302,-0.269734,4.017905,0.568549
86,-1.491453,-0.000377,-0.700012,1.004945,-0.700012,-0.995055,1.299988,1.004945,1.299988,-0.995055,-1.989793,1.567134,0.010207,1.567134,-1.989793,-1.557245,0.010207,-1.557245,4.007295,-0.198702,4.017897,0.49755
88,-1.458119,-0.00036,-0.666678,1.004962,-0.666678,-0.995038,1.333322,1.004962,1.333322,-0.995038,-1.989801,1.483437,0.010199,1.483437,-1.989801,-1.473515,0.010199,-1.473515,4.007287,-0.114972,4.017889,0.413853
90,-1.424786,-0.000343,-0.633345,1.004979,-0.633345,-0.995021,1.366655,1.004979,1.366655,-0.995021,-1.98981,1.378601,0.01019,1.378601,-1.98981,-1.368646,0.01019,-1.368646,4.007278,-0.010102,4.01788,0.309018
92,-1.391453,-0.000325,-0.600012,1.004997,-0.600012,-0.995003,1.399988,1.004997,1.399988,-0.995003,-1.989823,1.224122,0.010177,1.224122,-1.989822,-1.214136,0.010178,-1.214136,4.007266,0.144407,4.017867,0.154538
